repo_id,commit_hash,commit_uid,commit_date,lines_added,lines_deleted,files_changed,hunks,n_methods_changed,cc_delta_sum,cc_delta_max,complexity_current_sum,churn_delta,churn_cum,contributors_count,contributors_cum,n_authors_till_now,n_commits_file_past90d,commits_count_file,contributors_experience,history_complexity,dmm_unit_complexity,dmm_unit_size,dmm_unit_interfacing,satd_delta,label_td_satd,commit_dt
flask,33850c0ebd23ae615e6823993d441f46d80b1ff0,flask#33850c0ebd23ae615e6823993d441f46d80b1ff0,2010-04-06T13:12:57+02:00,614,0,3,3,48,97,49,97,614,614,1,3,1,3,104,190.45,1.11,0.8677966101694915,0.735593220338983,0.8745762711864407,0,0,2010-04-06 11:12:57+00:00
flask,b15ad394279fc3b7f998fa56857f334a7c0156f6,flask#b15ad394279fc3b7f998fa56857f334a7c0156f6,2010-04-06T13:23:18+02:00,19,0,1,1,0,0,0,0,19,19,1,1,1,1,121,42.37,0.37,,,,0,0,2010-04-06 11:23:18+00:00
flask,4ec7d2a0d8eac4f915dc0d38a886cd57045bb0c4,flask#4ec7d2a0d8eac4f915dc0d38a886cd57045bb0c4,2010-04-06T16:02:14+02:00,356,9,3,15,7,0,0,93,365,949,1,3,1,5,181,168.45,1.92,,,,0,0,2010-04-06 14:02:14+00:00
flask,3b36bef2e6165bb4dad73d17f23ee1879e99f497,flask#3b36bef2e6165bb4dad73d17f23ee1879e99f497,2010-04-08T19:03:15+02:00,46,26,3,15,8,2,2,95,72,1021,2,6,2,8,181,168.45,1.92,1.0,1.0,1.0,0,0,2010-04-08 17:03:15+00:00
flask,4aa76212d1be9b17a57249549c2a73fb10b6cda8,flask#4aa76212d1be9b17a57249549c2a73fb10b6cda8,2010-04-09T01:32:39+02:00,19,4,2,6,2,0,0,95,23,801,2,4,2,8,103,90.45,1.1,1.0,1.0,1.0,0,0,2010-04-08 23:32:39+00:00
flask,727c701686c18c4a27ca523eb0c5862d497be24e,flask#727c701686c18c4a27ca523eb0c5862d497be24e,2010-04-09T13:40:05+02:00,1,1,1,1,1,0,0,44,2,242,2,2,2,5,0,0.0,0.0,,,,0,0,2010-04-09 11:40:05+00:00
flask,7d6b8e9ab3e738d69e39ad53a7c0f6a552d5284a,flask#7d6b8e9ab3e738d69e39ad53a7c0f6a552d5284a,2010-04-09T13:56:47+02:00,31,5,1,3,4,0,0,51,36,597,2,2,2,5,103,90.45,1.1,1.0,1.0,0.0,0,0,2010-04-09 11:56:47+00:00
flask,3d719f35f5c1ee4ce3dc01fb2167ef49c0180cf6,flask#3d719f35f5c1ee4ce3dc01fb2167ef49c0180cf6,2010-04-10T15:49:15+02:00,110,10,3,11,4,0,0,51,120,960,2,5,2,10,183,268.45,1.97,,,,0,0,2010-04-10 13:49:15+00:00
flask,05f36c7f7e2df36ee28f90d99632162579b1287c,flask#05f36c7f7e2df36ee28f90d99632162579b1287c,2010-04-11T02:20:10+02:00,77,16,2,21,16,0,0,51,93,794,2,3,2,9,105,190.45,1.15,,,,0,0,2010-04-11 00:20:10+00:00
flask,1fff3e598126a084348ec2c112fdd3bc6b9a1ee0,flask#1fff3e598126a084348ec2c112fdd3bc6b9a1ee0,2010-04-11T02:42:13+02:00,4,3,1,1,0,0,0,0,7,26,1,1,2,2,121,42.37,0.37,,,,0,0,2010-04-11 00:42:13+00:00
flask,574e81f9c8bbdc41958e1e7a7613633b091101f8,flask#574e81f9c8bbdc41958e1e7a7613633b091101f8,2010-04-11T02:46:44+02:00,1,1,1,1,0,0,0,0,2,28,1,1,2,3,121,42.37,0.37,,,,0,0,2010-04-11 00:46:44+00:00
flask,03168a5d53457fdb8676a4ac9fca0f76a23c6852,flask#03168a5d53457fdb8676a4ac9fca0f76a23c6852,2010-04-11T17:58:45+02:00,30,38,2,15,15,-4,0,44,68,340,2,3,2,8,1,100.0,0.01,0.0,0.0,0.0,0,0,2010-04-11 15:58:45+00:00
flask,f2dc38cda61f76c64b97ab9f730accc986a4b188,flask#f2dc38cda61f76c64b97ab9f730accc986a4b188,2010-04-11T18:45:06+02:00,148,4,3,3,13,13,13,108,152,1110,2,5,2,16,110,164.09,1.1900000000000002,1.0,0.6888888888888889,0.7888888888888889,0,0,2010-04-11 16:45:06+00:00
flask,ef524f2cfd65377b3b9ce896e7a710472b13c0f6,flask#ef524f2cfd65377b3b9ce896e7a710472b13c0f6,2010-04-11T18:47:32+02:00,0,1,1,1,0,0,0,13,1,146,1,1,2,2,7,73.64,0.09,,,,0,0,2010-04-11 16:47:32+00:00
flask,03148dba6b26a2694da1d466584f50189c52e7b3,flask#03148dba6b26a2694da1d466584f50189c52e7b3,2010-04-11T19:18:40+02:00,24,12,1,10,3,0,0,51,36,719,2,2,2,9,103,90.45,1.1,,,,0,0,2010-04-11 17:18:40+00:00
flask,2f5a4f8dbc832b0daebcd66ea8b3969589191fa7,flask#2f5a4f8dbc832b0daebcd66ea8b3969589191fa7,2010-04-12T00:14:59+02:00,9,9,1,9,9,0,0,44,18,300,2,2,2,8,0,0.0,0.0,,,,0,0,2010-04-11 22:14:59+00:00
flask,a01e8b49ca66608f0bd46134ff02deeb5724c799,flask#a01e8b49ca66608f0bd46134ff02deeb5724c799,2010-04-12T19:52:18+02:00,28,4,1,5,5,3,3,54,32,751,2,2,2,10,103,90.45,1.1,1.0,0.9,1.0,0,0,2010-04-12 17:52:18+00:00
