repo_id,commit_hash,commit_uid,commit_date,lines_added,lines_deleted,files_changed,hunks,n_methods_changed,cc_delta_sum,cc_delta_max,complexity_current_sum,churn_delta,churn_cum,contributors_count,contributors_cum,n_authors_till_now,n_commits_file_past90d,commits_count_file,contributors_experience,history_complexity,dmm_unit_complexity,dmm_unit_size,dmm_unit_interfacing,satd_delta,label_td_satd,label_llm,label_td_combined,commit_dt
requests,0477018761c67152cdcc0b83d56f27e701e65b9e,requests#0477018761c67152cdcc0b83d56f27e701e65b9e,2011-02-13T13:52:37-05:00,48,0,1,1,1,1,1,1,48,48,1,1,1,1,168,35.56,0.25,1.0,1.0,1.0,0,0,0,0,2011-02-13 18:52:37+00:00
requests,75b499dd046060021db0c7a772dd34df9374a30b,requests#75b499dd046060021db0c7a772dd34df9374a30b,2011-02-13T13:52:47-05:00,4,0,1,1,0,0,0,0,4,4,1,1,1,1,2,100.0,0.0,,,,0,0,0,0,2011-02-13 18:52:47+00:00
requests,853a4fd04ce3f4644e204418ee2cd694d9f29180,requests#853a4fd04ce3f4644e204418ee2cd694d9f29180,2011-02-13T13:53:25-05:00,4,0,2,2,0,0,0,0,4,4,1,2,1,2,131,82.67,0.9,,,,0,0,0,0,2011-02-13 18:53:25+00:00
requests,d8b19573f38aa84db95a7e4d1f1c0a2fa26517eb,requests#d8b19573f38aa84db95a7e4d1f1c0a2fa26517eb,2011-02-13T16:03:47-05:00,55,0,1,1,5,5,5,5,55,56,1,1,1,2,131,82.67,0.9,1.0,1.0,0.7272727272727273,0,0,0,0,2011-02-13 21:03:47+00:00
requests,b72e1d19aff997d00ef617a3aa0eea8ccdcc3984,requests#b72e1d19aff997d00ef617a3aa0eea8ccdcc3984,2011-02-13T16:16:36-05:00,42,4,1,10,13,8,8,13,46,102,1,1,1,3,131,82.67,0.9,1.0,1.0,0.3,0,0,0,0,2011-02-13 21:16:36+00:00
requests,54240b4811b66dc7d5c2738b91994c21023f0e9e,requests#54240b4811b66dc7d5c2738b91994c21023f0e9e,2011-02-13T16:24:14-05:00,25,4,1,11,1,0,0,13,29,131,1,1,1,4,131,82.67,0.9,0.0,0.0,0.0,0,0,0,0,2011-02-13 21:24:14+00:00
requests,ef9bae8d9f2dc605d4fbcdf24256b6cc82612a2d,requests#ef9bae8d9f2dc605d4fbcdf24256b6cc82612a2d,2011-02-13T16:41:58-05:00,41,7,1,19,10,5,5,18,48,179,1,1,1,5,131,82.67,0.9,1.0,1.0,0.5384615384615384,0,0,0,0,2011-02-13 21:41:58+00:00
requests,32cc197a81502c30715c9e164006dce6debcd1bf,requests#32cc197a81502c30715c9e164006dce6debcd1bf,2011-02-13T16:59:01-05:00,53,13,1,18,8,1,1,19,66,245,1,1,1,6,131,82.67,0.9,1.0,1.0,0.0,0,0,0,0,2011-02-13 21:59:01+00:00
requests,49f915fb90f135082a83f64a21cc901d0b0e4d15,requests#49f915fb90f135082a83f64a21cc901d0b0e4d15,2011-02-13T16:59:13-05:00,7,0,1,1,0,0,0,0,7,11,1,1,1,2,2,100.0,0.0,,,,0,0,0,0,2011-02-13 21:59:13+00:00
requests,af272d58276a9d1415a563e4ac763a6207742342,requests#af272d58276a9d1415a563e4ac763a6207742342,2011-02-13T17:13:10-05:00,37,3,1,4,3,16,16,35,40,285,1,1,1,7,131,82.67,0.9,0.08,0.08,1.0,0,0,0,0,2011-02-13 22:13:10+00:00
