repo_id,commit_hash,commit_uid,commit_date,lines_added,lines_deleted,files_changed,hunks,n_methods_changed,cc_delta_sum,cc_delta_max,complexity_current_sum,churn_delta,churn_cum,contributors_count,contributors_cum,n_authors_till_now,n_commits_file_past90d,commits_count_file,contributors_experience,history_complexity,dmm_unit_complexity,dmm_unit_size,dmm_unit_interfacing,satd_delta,label_td_satd,label_llm,label_td_combined,commit_dt
scrapy,468c0d38fa0cf99abf9dbe6a2f388806ce51083c,scrapy#468c0d38fa0cf99abf9dbe6a2f388806ce51083c,2008-06-26T14:36:58+00:00,553,0,30,19,33,60,11,60,553,553,1,30,1,30,0,0.0,0.0,0.8951048951048951,1.0,0.8461538461538461,2,1,0,1,2008-06-26 14:36:58+00:00
scrapy,a5aa40c2146a3c1c69b706c325d5fcb4ea891b1d,scrapy#a5aa40c2146a3c1c69b706c325d5fcb4ea891b1d,2008-06-27T02:07:53+00:00,67,6,4,7,7,5,5,19,73,167,1,4,1,7,0,0.0,0.0,1.0,1.0,1.0,1,1,0,1,2008-06-27 02:07:53+00:00
scrapy,87b97f07a753ac8393d9d9dc8f4041ad7586ec4b,scrapy#87b97f07a753ac8393d9d9dc8f4041ad7586ec4b,2008-06-27T02:09:23+00:00,5,2,1,2,0,0,0,5,7,32,1,1,1,2,0,0.0,0.0,,,,0,0,0,0,2008-06-27 02:09:23+00:00
scrapy,06effebd32301488737c46f7df1d636246344727,scrapy#06effebd32301488737c46f7df1d636246344727,2008-06-27T02:10:11+00:00,20,19,3,11,10,0,0,8,39,128,1,3,1,6,0,0.0,0.0,,,,0,0,0,0,2008-06-27 02:10:11+00:00
scrapy,b5fe965315920cc10664b3e0ba52bc50bf717374,scrapy#b5fe965315920cc10664b3e0ba52bc50bf717374,2008-06-27T02:16:00+00:00,1,0,1,1,0,0,0,0,1,20,1,1,1,2,0,0.0,0.0,,,,0,0,0,0,2008-06-27 02:16:00+00:00
scrapy,5ac926c5fdba9a41cf7a79d7381a341e748cd837,scrapy#5ac926c5fdba9a41cf7a79d7381a341e748cd837,2008-06-27T03:08:01+00:00,0,0,31,0,0,0,0,0,0,0,1,31,1,31,0,0.0,0.0,,,,0,0,0,0,2008-06-27 03:08:01+00:00
scrapy,8c3cdbbb1e1c6d455bf96114d02cbf4a867a2af0,scrapy#8c3cdbbb1e1c6d455bf96114d02cbf4a867a2af0,2008-06-27T04:00:57+00:00,8,0,1,1,2,13,13,13,8,8,1,1,1,2,0,0.0,0.0,1.0,1.0,1.0,0,0,0,0,2008-06-27 04:00:57+00:00
scrapy,7cf813f5462892cd2a515ad3bc1e6835c82161f7,scrapy#7cf813f5462892cd2a515ad3bc1e6835c82161f7,2008-06-27T17:30:19+00:00,0,0,31,0,0,0,0,0,0,0,1,31,2,31,43,342.76000000000005,0.02,,,,0,0,0,0,2008-06-27 17:30:19+00:00
scrapy,40c9d60db4f541ff0517f77aa348e493a036bed1,scrapy#40c9d60db4f541ff0517f77aa348e493a036bed1,2008-06-27T17:32:27+00:00,0,0,24,0,0,0,0,0,0,0,1,24,2,24,146,1418.36,0.08,,,,0,0,0,0,2008-06-27 17:32:27+00:00
scrapy,1f5bb2a7c7e45ae22b185427d67e7bbb1f18e28c,scrapy#1f5bb2a7c7e45ae22b185427d67e7bbb1f18e28c,2008-06-27T17:36:56+00:00,0,0,1,0,0,0,0,0,0,0,1,1,2,2,4,0.0,0.0,,,,0,0,0,0,2008-06-27 17:36:56+00:00
scrapy,46300ec596ca16116b785cf0ef6985483226edc2,scrapy#46300ec596ca16116b785cf0ef6985483226edc2,2008-06-27T19:20:32+00:00,31,34,13,25,0,36,11,36,65,65,1,13,2,26,94,1109.48,0.05,,,,0,0,0,0,2008-06-27 19:20:32+00:00
scrapy,83dcf8aff91d0178ffbf4978fb757fc7e6d5d08c,scrapy#83dcf8aff91d0178ffbf4978fb757fc7e6d5d08c,2008-06-28T23:37:28+00:00,17338,0,202,185,1118,2998,429,2998,17338,17338,1,202,3,202,239,7697.1,0.6200000000000001,0.7041940149071086,0.6242073645566804,0.6556902881299366,27,1,0,1,2008-06-28 23:37:28+00:00
scrapy,1638ef2b7ae9350a92d99582f7107783078d17af,scrapy#1638ef2b7ae9350a92d99582f7107783078d17af,2008-06-29T01:08:23+00:00,0,137,2,2,6,-6,0,0,137,274,1,2,3,4,2,200.0,0.01,0.0,0.6767676767676768,0.0,0,0,0,0,2008-06-29 01:08:23+00:00
scrapy,6cc91df9ed1846835d0a5930cf41161e4337cfa0,scrapy#6cc91df9ed1846835d0a5930cf41161e4337cfa0,2008-06-29T05:20:31+00:00,78,28,4,26,16,7,4,77,106,512,1,4,3,8,3,100.0,0.01,0.8928571428571429,0.3571428571428571,0.8571428571428571,0,0,0,0,2008-06-29 05:20:31+00:00
scrapy,f9fc8a1b65edde2176b179276d3332663e31a128,scrapy#f9fc8a1b65edde2176b179276d3332663e31a128,2008-06-29T05:34:28+00:00,4,3,2,3,1,0,0,14,7,103,1,2,3,4,3,100.0,0.0,1.0,1.0,1.0,0,0,0,0,2008-06-29 05:34:28+00:00
scrapy,4caadf6b67e28aa213b3a8efc29e03fafc5ae73f,scrapy#4caadf6b67e28aa213b3a8efc29e03fafc5ae73f,2008-06-29T06:08:48+00:00,16,0,1,1,2,3,3,30,16,138,1,1,3,3,3,100.0,0.01,1.0,1.0,0.4285714285714285,0,0,0,0,2008-06-29 06:08:48+00:00
scrapy,53838d6a7dbdb41f8bf0ed7ff572d7db9344a378,scrapy#53838d6a7dbdb41f8bf0ed7ff572d7db9344a378,2008-06-30T14:20:27+00:00,89,184,4,41,31,-21,0,97,273,847,2,8,4,8,76,271.58,0.19,0.9629629629629628,0.5740740740740741,0.5925925925925926,0,0,0,0,2008-06-30 14:20:27+00:00
scrapy,8a81fe82c7b7a0d177cc201441f7b139a5139273,scrapy#8a81fe82c7b7a0d177cc201441f7b139a5139273,2008-06-30T14:24:49+00:00,0,3,1,3,1,0,0,48,3,363,2,2,4,3,30,74.13,0.09,0.0,1.0,0.0,0,0,0,0,2008-06-30 14:24:49+00:00
scrapy,1f7f0d09945cfb3013f8bbe07f89e16199e63a12,scrapy#1f7f0d09945cfb3013f8bbe07f89e16199e63a12,2008-06-30T17:20:56+00:00,60,157,5,7,15,-27,3,20,217,586,1,5,4,12,13,386.27,0.02,0.0,0.0,0.5230769230769231,0,0,0,0,2008-06-30 17:20:56+00:00
scrapy,d993f493b5bead8e3a0dd75adeba0d28beca7c90,scrapy#d993f493b5bead8e3a0dd75adeba0d28beca7c90,2008-07-01T02:21:12+00:00,32,8,2,9,7,2,2,46,40,418,1,2,4,7,0,0.0,0.0,1.0,1.0,0.8666666666666667,0,0,0,0,2008-07-01 02:21:12+00:00
scrapy,d2684dc17bf55cd0e04e9b07c82a55109fee4c40,scrapy#d2684dc17bf55cd0e04e9b07c82a55109fee4c40,2008-07-01T13:17:23+00:00,66,9,3,15,7,14,14,111,75,886,2,6,4,10,73,200.85,0.19,0.0,0.0526315789473684,0.1929824561403508,0,0,0,0,2008-07-01 13:17:23+00:00
scrapy,74ef3ab5b0f47de1e105a6e1b5c3642c2d0d9c9d,scrapy#74ef3ab5b0f47de1e105a6e1b5c3642c2d0d9c9d,2008-07-01T15:17:00+00:00,38,20,3,16,12,2,1,113,58,944,2,6,4,13,73,200.85,0.19,0.0,0.0,0.0,0,0,0,0,2008-07-01 15:17:00+00:00
scrapy,9c713529e412e13272cb16f33f7deacdd4e27cd2,scrapy#9c713529e412e13272cb16f33f7deacdd4e27cd2,2008-07-01T15:28:07+00:00,2,0,1,1,1,1,1,47,2,325,2,2,4,5,13,58.07,0.04,1.0,1.0,1.0,0,0,0,0,2008-07-01 15:28:07+00:00
scrapy,8344819a927da9130d5a2b57325d1d8e1aa8c1da,scrapy#8344819a927da9130d5a2b57325d1d8e1aa8c1da,2008-07-02T15:07:29+00:00,9,1,1,6,2,2,2,50,10,383,2,2,4,6,30,74.13,0.09,1.0,1.0,1.0,0,0,0,0,2008-07-02 15:07:29+00:00
scrapy,23b3408403bae6448343d9e73ac1211f7d759b4a,scrapy#23b3408403bae6448343d9e73ac1211f7d759b4a,2008-07-02T19:42:36+00:00,39,33,3,20,13,3,4,119,72,1028,2,6,4,18,73,200.85,0.19,1.0,0.0,1.0,0,0,0,0,2008-07-02 19:42:36+00:00
scrapy,e11d824ed0bb27ec2e2932cbdf72c816e4d79ddc,scrapy#e11d824ed0bb27ec2e2932cbdf72c816e4d79ddc,2008-07-04T13:22:27+00:00,6,0,1,3,2,1,1,12,6,73,2,2,4,2,0,0.0,0.0,0.0,1.0,0.25,0,0,0,0,2008-07-04 13:22:27+00:00
scrapy,6bbbb0c1f6edf538d6de7ff040f985728de722a2,scrapy#6bbbb0c1f6edf538d6de7ff040f985728de722a2,2008-07-04T13:23:21+00:00,1,1,1,2,2,0,0,54,2,413,2,2,4,8,30,74.13,0.09,1.0,0.0,1.0,0,0,0,0,2008-07-04 13:23:21+00:00
scrapy,1d876db80b59dda45e606eb26d15e5064e5e33f9,scrapy#1d876db80b59dda45e606eb26d15e5064e5e33f9,2008-07-04T18:59:36+00:00,7,6,1,4,2,0,0,20,13,282,2,2,4,6,30,68.65,0.06,1.0,1.0,0.0,0,0,0,0,2008-07-04 18:59:36+00:00
scrapy,648b312bcaa775319f3d6e173528526c35e96232,scrapy#648b312bcaa775319f3d6e173528526c35e96232,2008-07-07T17:37:55+00:00,2,0,1,2,2,1,1,136,2,543,1,1,4,2,0,0.0,0.0,0.0,1.0,1.0,0,0,0,0,2008-07-07 17:37:55+00:00
scrapy,e78f7a93bd2a016db7a37a86c40fc92f25b8545d,scrapy#e78f7a93bd2a016db7a37a86c40fc92f25b8545d,2008-07-07T17:51:09+00:00,2,2,2,2,2,0,0,168,4,692,2,4,4,5,0,0.0,0.0,1.0,,,0,0,0,0,2008-07-07 17:51:09+00:00
scrapy,863d94adec48752502ccb185e8574623939c2b33,scrapy#863d94adec48752502ccb185e8574623939c2b33,2008-07-07T18:00:35+00:00,4,4,2,5,4,0,0,74,8,703,2,4,4,16,60,142.78,0.15,,,,0,0,0,0,2008-07-07 18:00:35+00:00
scrapy,fc4e0eaa2a9e85b78562a4c13b20611872d6f678,scrapy#fc4e0eaa2a9e85b78562a4c13b20611872d6f678,2008-07-08T18:03:20+00:00,1,1,1,1,2,0,0,54,2,419,2,2,4,10,30,74.13,0.09,,,,0,0,0,0,2008-07-08 18:03:20+00:00
scrapy,805eeec8447030dda32bccf87c1888451fde885c,scrapy#805eeec8447030dda32bccf87c1888451fde885c,2008-07-08T18:08:20+00:00,0,1,1,1,1,0,0,54,1,420,2,2,4,11,30,74.13,0.09,0.0,1.0,0.0,0,0,0,0,2008-07-08 18:08:20+00:00
scrapy,c97e7d0daf2e8a51ccf790053fac0fa97a70cf1f,scrapy#c97e7d0daf2e8a51ccf790053fac0fa97a70cf1f,2008-07-08T19:48:12+00:00,2,1,1,1,2,1,1,137,3,547,3,3,4,4,0,0.0,0.0,1.0,1.0,1.0,0,0,0,0,2008-07-08 19:48:12+00:00
