repo_id,commit_hash,commit_uid,commit_date,lines_added,lines_deleted,files_changed,hunks,n_methods_changed,cc_delta_sum,cc_delta_max,complexity_current_sum,churn_delta,churn_cum,contributors_count,contributors_cum,n_authors_till_now,n_commits_file_past90d,commits_count_file,contributors_experience,history_complexity,dmm_unit_complexity,dmm_unit_size,dmm_unit_interfacing,satd_delta,label_td_satd,label_llm,label_td_combined,commit_dt
fastapi,148bcf5ce4c0fb58e8d9431291d1d6e004a4afe6,fastapi#148bcf5ce4c0fb58e8d9431291d1d6e004a4afe6,2023-02-08T11:30:01+01:00,1,1,1,1,0,0,0,0,2,397,2,2,155,6,231,99.62,0.06,,,,0,0,0,0,2023-02-08 10:30:01+00:00
fastapi,99deead7fcd536c2b7bd1521caf73cda664faf2d,fastapi#99deead7fcd536c2b7bd1521caf73cda664faf2d,2023-02-09T23:28:54+04:00,1,1,1,1,1,0,0,3,2,85,3,3,156,1,8,91.76,0.03,,,,0,0,0,0,2023-02-09 19:28:54+00:00
fastapi,6e94ec2bf089740a2cc1a71883ef24e0e8029c4a,fastapi#6e94ec2bf089740a2cc1a71883ef24e0e8029c4a,2023-02-09T20:41:40+01:00,1,1,1,1,0,0,0,0,2,399,2,2,156,7,231,99.62,0.06,,,,0,0,0,0,2023-02-09 19:41:40+00:00
fastapi,d566c6cbca227afef0edd0028cdb49894b972357,fastapi#d566c6cbca227afef0edd0028cdb49894b972357,2023-02-10T15:13:04+01:00,2,2,1,2,1,0,0,55,4,3105,26,26,156,3,86,81.0,0.96,,,,0,0,1,1,2023-02-10 14:13:04+00:00
fastapi,2ca77f9a4de14de08ed6615ad0bb783a078678f2,fastapi#2ca77f9a4de14de08ed6615ad0bb783a078678f2,2023-02-10T15:33:25+01:00,1,1,1,1,0,0,0,0,2,401,2,2,156,8,231,99.62,0.06,,,,0,0,0,0,2023-02-10 14:33:25+00:00
fastapi,6879082b3668edd213d035b6e9a90a4bccf32e01,fastapi#6879082b3668edd213d035b6e9a90a4bccf32e01,2023-02-14T10:17:53+01:00,1,1,1,1,0,0,0,0,2,403,2,2,156,7,231,99.62,0.06,,,,0,0,0,0,2023-02-14 09:17:53+00:00
fastapi,35d93d59d82f2b2073d492ac335553f1d7c3cc55,fastapi#35d93d59d82f2b2073d492ac335553f1d7c3cc55,2023-03-01T14:22:00+01:00,14,10,1,2,1,0,0,52,24,860,2,2,156,2,20,99.67,0.14,0.0,1.0,0.0,0,0,1,1,2023-03-01 13:22:00+00:00
fastapi,e9326de1619ecff41fe15b4e84714168ea68aaa7,fastapi#e9326de1619ecff41fe15b4e84714168ea68aaa7,2023-03-02T16:11:17+01:00,4,0,1,1,1,1,1,53,4,864,2,2,156,3,20,99.67,0.14,1.0,0.0,0.0,0,0,1,1,2023-03-02 15:11:17+00:00
fastapi,bd219c2bbf2b48f97b42cd0a13c2da8230e52c9b,fastapi#bd219c2bbf2b48f97b42cd0a13c2da8230e52c9b,2023-03-04T11:39:28+01:00,351,38,1,21,6,10,10,10,389,513,1,1,156,1,0,0.0,0.0,1.0,0.4021739130434782,0.2717391304347826,0,0,1,1,2023-03-04 10:39:28+00:00
fastapi,c5f343a4fd87719276962f41b7910bbb04a571cf,fastapi#c5f343a4fd87719276962f41b7910bbb04a571cf,2023-03-04T12:44:30+01:00,2,2,1,1,0,0,0,10,4,517,1,1,156,2,0,0.0,0.0,,,,0,0,0,0,2023-03-04 11:44:30+00:00
